Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2099-11-02,2099-11-03,5251,BERKELEY HORTICULTURAL,Merchandise,20.84,
2099-11-02,2099-11-03,5251,Amazon web services,Internet,2.96,
2099-11-01,2099-11-03,5251,TST* THE MONK'S KETTLE,Dining,22.81,
2099-10-31,2099-11-01,5251,COLE HARDWARE,Merchandise,32.10,
2099-10-31,2099-11-01,5251,OAKLAND PARKING MTR IP,Other Services,1.50,
2099-10-31,2099-11-01,5251,OAKLAND PARKING MTR IP,Other Services,4.00,
2099-10-30,2099-11-01,5251,TST*PIPPAL,Dining,81.73,
2099-10-29,2099-10-30,5251,OAKLAND PARKING MTR IP,Other Services,1.50,
2099-10-29,2099-10-30,5251,OAKLAND PARKING MTR IP,Other Services,5.25,
2099-10-29,2099-10-30,5251,SQ *ENDO CARE GROUP,Health Care,291.00,
2099-10-29,2099-10-29,5251,CASH AUTO REDEMPTION,Payment/Credit,,100.00
2099-10-28,2099-10-29,5251,TST* JAYNA GYRO,Dining,3.87,
2099-10-28,2099-10-29,5251,TST* JAYNA GYRO,Dining,22.66,
2099-10-27,2099-10-28,5251,AUDIOLOGY SERVICES 119,Health Care,6225.00,
2099-10-27,2099-10-28,5251,OAKLAND PARKING MTR IP,Other Services,1.00,
2099-10-27,2099-10-28,5251,OAKLAND PARKING MTR IP,Other Services,3.00,
2099-10-27,2099-10-28,5251,OAKLAND PARKING MTR IP,Other Services,3.00,
2099-10-26,2099-10-28,5251,TST*PIZZERIA VIOLETTA,Dining,12.13,
2099-10-27,2099-10-27,5251,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,2397.67
