Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/10/2099,11/11/2099,Whole Foods HAR 10221,Groceries,Sale,-232.65,
11/10/2099,11/11/2099,BERKELEY-PRKG IPS METER,Travel,Sale,-0.55,
11/09/2099,11/10/2099,TST* HEADLANDS BREWING -,Food & Drink,Sale,-108.95,
11/10/2099,11/10/2099,SQ *MUMU HOT POT,Food & Drink,Sale,-318.42,
11/09/2099,11/10/2099,TST* HEADLANDS BREWING -,Food & Drink,Sale,-17.54,
11/08/2099,11/09/2099,AMAZON MKTPL*BT19P65X1,Shopping,Sale,-11.06,
11/08/2099,11/09/2099,HANSHIN POCHA - OAKLAND,Food & Drink,Sale,-144.51,
11/09/2099,11/09/2099,DD *DOORDASHDASHPASS,Personal,Sale,-9.99,
11/07/2099,11/09/2099,UCB PARKING &amp; TRANSP,Travel,Sale,-16.50,
11/07/2099,11/09/2099,WWW.SWEETGREEN.COM,Food & Drink,Sale,-17.53,
11/07/2099,11/07/2099,AUTOMATIC PAYMENT - THANK,,Payment,3548.72,
11/06/2099,11/07/2099,TST*BOICHIK BAGELS - COL,Food & Drink,Sale,-42.35,
11/06/2099,11/07/2099,Whole Foods TCL  10708,Groceries,Sale,-28.75,
11/05/2099,11/06/2099,UCB PARKING &amp; TRANSP,Travel,Sale,-16.50,
11/04/2099,11/05/2099,STAR GROCERY,Groceries,Sale,-43.84,
11/04/2099,11/05/2099,SQ *STAR MEATS,Groceries,Sale,-20.70,
11/03/2099,11/04/2099,GOOGLE *Fitbit,Entertainment,Sale,-79.99,
11/03/2099,11/04/2099,DD *DOORDASH YANGCHOWR,Food & Drink,Sale,-118.40,
11/03/2099,11/04/2099,Whole Foods HAR 10221,Groceries,Sale,-28.96,
11/02/2099,11/03/2099,Amazon web services,Bills & Utilities,Sale,-44.49,
11/02/2099,11/03/2099,DD *DOORDASH MARUFUKUR,Food & Drink,Sale,-69.62,
11/02/2099,11/03/2099,Amazon.com*NK9RN9LJ2,Shopping,Sale,-49.82,
11/01/2099,11/02/2099,SQ *GHOST TOWN BREWING,Groceries,Sale,-106.95,
